ID,Is_Lead
S6J9UHPR,0.11775094740899553
DOTCLWKF,0.06709095530470563
HUZJQBQI,0.04514728068302006
BX9B3FUD,0.10979642840609441
JDDPWEXO,0.0661723798784115
25Y8HXWX,0.24015103039637645
FBYWTBED,0.09231330460512362
CHUHEQGK,0.04910812811842263
8RJWG6G6,0.04735440366406121
43BDITFH,0.24532641290715804
HEKZDVNZ,0.06081767786866306
5R4O8N2T,0.5311323757289004
UYFCKWF8,0.35136023812791534
HMKRULSP,0.06093617154419584
3BKA2WDN,0.4241815965929623
FZNNSFTT,0.052052939946802025
7J7U3YPK,0.35188933676191936
7KQRG5E3,0.2775978645129206
LVGYTWYA,0.08296320128838258
ZKQ8PGBP,0.37867307547569107
25AUP2JQ,0.0666311777800459
TU4TFQWJ,0.47617823340875076
S88WDZON,0.029001622957907747
CKCDXGEE,0.07004612889122058
JKZDJANJ,0.14225468498413463
GXLU5CT6,0.0593458759206718
3UPKFZKS,0.061382122654476366
TMUUMDMI,0.06810288984329031
ERZBSECW,0.06616524196225106
UHY6GRJF,0.06293830386967467
5GG4EFTK,0.06313537656662378
5JPQRJDQ,0.08319712583802319
JNYFOQBI,0.07241002169606939
MGGT6XDG,0.06711438488051903
DS7SOKKG,0.4613712928344319
MNHDTAY6,0.3247110370146423
QYUXPY53,0.07022141204378503
JTYGQAYK,0.04391322986855427
5QMXJUFS,0.12459060966855595
CONADWZE,0.14012375075691963
AMQ2QIIQ,0.2758850617896509
ABSLY47A,0.10804833261899174
8C8U77QE,0.9920357794845135
AZSKDE8Q,0.2814305378545219
NTQNB9AO,0.24333852861102115
J9NDK4TW,0.020354565957834657
XHBBB8WA,0.06887009094763556
ZUMRPZSS,0.12484128123734844
C3VMRLU6,0.06361744950704913
QWD5DA2E,0.2369192355042191
DBNNGUHG,0.2181005465203023
B8NWRSAJ,0.4982903833226377
TMODQR39,0.18344872794522546
YVPQTIMG,0.18485401065415766
M6FX4ZAV,0.08935897211309293
2D75K6FG,0.1392581878640311
4NDHCXNG,0.2768121860066479
9CJ6ZVQQ,0.068949505506522
CJKAT8UN,0.1354052097491099
MB554MTN,0.053233890379538976
NMUCCO3T,0.34263053832952084
GGN4KK3W,0.0567551988959148
EXZ6NTEC,0.16022412137624276
HNTKKQGJ,0.12854648628996007
NVEATDBC,0.46913669085074505
HFKYWDHW,0.16589949843246696
6ZGDLREF,0.28777545110550873
CNCEEJEH,0.29172243050912394
KLVQSSYT,0.0607615794122823
JQKDHNUW,0.06805733309942108
EEXRZ8J6,0.021415660090143944
C6EWHBYG,0.3004505585251481
B7AXVZXG,0.031484496791927434
YETAFWDP,0.05469474785974089
BVPEH3AW,0.057870688274421926
HCGG8VBS,0.08677812420604901
TGFH4ZBP,0.3519391385152027
MQFFSYH2,0.5262766494899611
DKAQRXNW,0.5242628454217817
MTZQ9FPT,0.3927970469834815
J7CZVVRH,0.12184392042895945
KESHIKQV,0.17432296773532577
8G9QYR9Q,0.05968807675565123
HBMSUQED,0.35583478142401676
ENPB2HOO,0.6236403708737949
5DTSDXXL,0.11819282435792389
KHJUD5MK,0.030627624543790484
4BCAEDBM,0.14286821953191625
76KY7BDM,0.058567184006410755
TMM9FLP5,0.232460146333816
FV9Z4VFH,0.12579408184209295
HFTU3EF7,0.12379064568213724
VHDQ3BDP,0.07541960071256609
58FC8ROH,0.051792938669957635
RSVFEL8F,0.13457066879291593
2AXVMHZI,0.14965855967033043
8SN4DFTW,0.2367197570354824
QASN2TC2,0.1470691655464172
MAGRCCMJ,0.0227148734445172
7HC9MXZ7,0.11951706272675773
Q29WN8D9,0.0729924265447946
IBD2SA6G,0.14113815703125077
3YVPMFLR,0.0813657675089313
Z7EEWJ7T,0.15310185926789233
XE6ESFVH,0.20698205352371904
NJ7JSSXH,0.05829938991650812
HRLDSRZ5,0.05111924796401966
JSBVNV3K,0.582487435586052
DQX3CJQ4,0.5260668250145847
X2NBRKQY,0.04318962716019817
NTS5AFY5,0.13454789472357748
83XF2OOE,0.1287858624535455
B8AFYJNQ,0.05790695028241374
HC8UY9YR,0.15613638158508208
DANYQJ5W,0.41914683591402657
XXQODFXX,0.028359917636693006
ZRNHQQOT,0.16827006559068458
P5SZG43D,0.24851489208221003
4ETZMWPN,0.08294234033385418
EPFIHHRU,0.15899333908754842
CPY5LJZG,0.1286912370448746
DQJZCJCG,0.02750978522439005
SPJUSFQM,0.053829391523728766
XCIJ2WC2,0.4251680619364664
8NHD6UB3,0.6318582128588233
A7FTSMAD,0.09065189439577304
KYPXT5V8,0.221345110448054
BFDEUNR6,0.025999622675710973
MSHXOZI8,0.4947824086250952
QWLHTP5W,0.4377127064350065
IO8YTMO8,0.29307119521136965
AWZJTZFX,0.24169692230658835
H8JWADZG,0.2963206950435882
6CBUYWVE,0.5406430409731827
QM76WQDC,0.1282979758901322
4FDY5SYK,0.16399666568912827
YDBUYVXM,0.34050250618512823
KDHBBMWI,0.35231675703362636
YYXJ3WSH,0.06006201984145829
YM8UWA6F,0.10241221105994082
A8FJXDYY,0.41472651663163235
KODUF5Y4,0.12596769177952566
K3O9SWYR,0.04726088923923615
ZIVVMOFJ,0.14506673341311926
F6PX8F4Z,0.07254151483385488
ORQGBDAC,0.07470358967020127
XZTM7RMV,0.4290561169203831
WEHFNGDH,0.10664458004320261
W9UTYV2N,0.06840301819724372
RRQVK8QK,0.11668553506119851
MSEKMBXU,0.052318400454027386
NNJRCTHA,0.5128301373958033
YCJZA6CW,0.2973458997277602
2CW5PHRU,0.27400552683154233
NMVPDJM4,0.21870581193073604
DCZQLHVQ,0.05255531175717645
BLZAONS9,0.989495042397792
AGYIDCQP,0.056091281268953165
B6DWWEBC,0.02655371365525388
JH7GYGRU,0.060141492544094524
D6IFYIQR,0.0750163579646963
D3HZFR7T,0.7201244262118524
G2F3Q5FZ,0.20003637365969856
U4JGN9FS,0.105776597876734
JCSXDW88,0.5877545592084933
6ZNYALGF,0.08369144803056827
CWFKXE4Z,0.48710699569611343
AHM5U4EL,0.9804728218531487
UBAZZ8DH,0.17842882840118146
UWA5DMEU,0.029241289054417238
JTI5U8YB,0.219575953378311
9ICXPRKP,0.22636071866038363
3K3DXYVD,0.20106744139431787
TZTAGETQ,0.3408308357677644
3FYJRADJ,0.20213858713383037
8UIIIORL,0.29153707203345725
EVVIZDBA,0.06957089240219415
E3JSDMNN,0.30821836225791016
EK8GBKEW,0.45809263006540335
ZNWDFGWR,0.05340484214343068
KAWHJPWU,0.13429728324451323
2GTO7KLG,0.2482019708076646
7HVTFSBD,0.6847462587107072
MI4PXCGC,0.0622933246357136
JBQ6URWQ,0.19979822192735605
KRXKXJYL,0.3397335906536813
QTTKWFHJ,0.06044521649850406
3ZMUJ5TJ,0.02605671047843977
PCAXJY8K,0.042505101249443775
4XX5TPWF,0.06511079201653687
8BJESKTE,0.4478494623523923
YGCNUPFO,0.06786797699237723
FSPXRBFI,0.05864934789951159
H4G8HZCL,0.12175063561725191
ZS9CV7AB,0.3572009110944722
GAKXZ65C,0.05175876101022097
KYTBVAGE,0.33038220994484124
MJBPCVYY,0.06129092492715094
BBGNXGD5,0.34192327226980157
4TQXV9KW,0.48730762527922444
2Z2XNNUY,0.04973935227545453
72K3M5M3,0.5135774446103508
I9DFN7ZQ,0.10805274852173787
86C4EQSN,0.45495271658310665
NROGVMXP,0.35544636207933517
BHJVSZIK,0.08832423992270612
BRB5EX7E,0.14089708985001737
GCZDH3DL,0.13032548634082733
MC2SUZSR,0.07105606921685398
EWNMJYYL,0.33582126386680583
CWNTH8V9,0.4561092186655823
7ZNTNB8A,0.4947900954018104
NETMDS4T,0.027091801778101318
YYFGWR9J,0.07119100616987942
99NSRVDH,0.6116276678471406
2AP7OGUF,0.15864467321659856
4QNWWCNL,0.24763497064863899
3DSMICVG,0.3615283990531102
KCPWTPBS,0.09130119317807055
788Z5UTF,0.07831191363067748
KIYDMUXX,0.08033240553109677
X6MXZJ3U,0.0627281877857085
6M9XE8K5,0.06028232362455924
IBRPHXEO,0.05963916502916328
H2823RFR,0.07177094845599225
HLDJYJSA,0.17856167875011694
75QX9SKN,0.42589934279256536
BOSEA4LC,0.14498331140248938
CT2BRCGY,0.06694029735585741
PNZ2NU5D,0.14195873917947632
AGMMQZDM,0.09850706724296064
GBMDBHH3,0.03037937714252674
R2T4CJ5U,0.5015072622424813
9RDV974Y,0.18215514964460405
2REMJ2ZI,0.06347821431314862
BUUEDEMW,0.26179490722359594
MWSN43XL,0.23766737101199878
XNNZGY6B,0.16927037402076636
ZDRXWU8S,0.12293963777567643
9ALVDXEM,0.14007519848705136
E4XSN8YB,0.6217449079342311
BXV92G8Q,0.3512553084583536
2QLZJKBS,0.6769344318806926
I9JWI5GX,0.618788475526048
K3PGTZEY,0.34187501836920703
XX4VNDZK,0.3684865509973144
PZRCJQLJ,0.06940811274878192
CSBVXLTW,0.10606821613360971
MSZXDNVM,0.34175581611738887
4S7NECJ3,0.3619294523749929
CVRH6CWT,0.11666094344050314
BYWYAKG4,0.6104916962426539
KMHNTRSZ,0.36762540328062787
4V9LRBVE,0.5144266415421536
UXDAGEBS,0.09864991496158201
TQNOAWVJ,0.5216582940551593
ZCBT53L9,0.3724415501292291
DWJQBSZS,0.6616354214027186
ZP3HVILY,0.07714596779825185
CHX95WFA,0.22563517401960745
DUYAKWVH,0.2690209686204869
MC2MUAS6,0.3203799727911471
EUO9BYKZ,0.06561547310544866
CBISV62W,0.13190137831787194
KN4K3AM2,0.12700348710290743
VDYZBUZB,0.24821237548302882
CLSWIXUM,0.48650894961054286
9NZ3MDQG,0.28063535299864956
N74JIUTP,0.30811660450154604
HRXJXQAT,0.22687921323499824
FYAF8ZG9,0.5731990299170959
XR3BA59X,0.6691428682692735
JQDEAGDV,0.11007849794640213
6UQSRYHA,0.43017142179454876
3TMFBR85,0.3487504807904504
RBXM8RWC,0.0638306412441037
ABE36JQZ,0.3620309633640183
KXHI5BWQ,0.3451653606673985
UF2YU2ET,0.41345551965284044
IDQD9YQN,0.04865032600336785
GLT54ORA,0.546572068322181
C5VWYJNS,0.22379676719713634
NYJBKCCV,0.05749851273680008
EQKDU3RR,0.05733465091625232
GVSKRXJT,0.1721608525675279
KPM9TVHK,0.4622131308238861
BJLGLWUF,0.37997885195602893
6EBMU2HD,0.06607825369998134
GC3MDCVQ,0.060637987797271344
ECVTHLMV,0.7660170932751325
ETMX2PBY,0.08486606631800955
IFVRQHLM,0.995536215765396
GHSGEMBP,0.4417476213713085
5DFQZK3W,0.07950966929000569
BMRX6KBM,0.37122000979891284
BBJYRJKE,0.061942162245772654
DB8J4IZH,0.02857509214360547
G5FWKWNA,0.053325600446066226
LT4MWK6V,0.11072377490026532
DRQW6QH9,0.279991184032414
JXFDDJFL,0.0609639772776096
DVCHUMEE,0.5316511143265681
RSFAWP7Q,0.12591428302829621
KRKUXN4O,0.41740957534500944
AHOFXS6X,0.08773544806144398
5HENIYHS,0.5081804711692675
GGOTYV77,0.4919454428129458
ZQ8TRRTG,0.10319935681909516
7XY4ALFE,0.13857701925515803
LN9V4N4L,0.17575051579865333
RB4RLVEC,0.05752628539144028
RONJ62XA,0.24620739076136308
YNQVUU27,0.02868166272398176
9HH7LB7P,0.14853662373832482
GSENX3AP,0.10549698168735416
3PFWKVKP,0.14181114240259327
AFKZCYPJ,0.05333898773350851
KKKM8EHF,0.07414724746647024
NFY93Q6D,0.06845827178505019
D24ZJZCN,0.15918347330346547
YWMZWNFF,0.13346588331937836
8QCMFMK3,0.07571064292642685
NVJ4ZBQX,0.047534495164377966
TPUKPEDM,0.25022248336382763
IAYHUJFZ,0.11612043959304423
FGYMB8KZ,0.3922524920873505
RSS2K49T,0.5333790267228345
FSGXNCRA,0.3943584304856255
YNZ74FL4,0.15372119142181773
TWFEV3PE,0.0496828292621542
YHXHMGBM,0.1317920607801084
7XSUQR3T,0.02863698200942704
MQAHWXED,0.06837965267743923
AXB8REI8,0.5951328295114385
LTR6BGDR,0.5867976823182626
DH7VLPJZ,0.3802969546677913
4SEVGTAW,0.05684538395490965
H8M6QUBV,0.35765670754246726
GRCUGGND,0.1601806807509363
ZCJ2SMY7,0.02860758737030582
DJEYBNYK,0.1656465500700908
AEWBFJS9,0.29938035805239643
RMTRRFU7,0.14616722736028934
JV3KE49H,0.25421110000224373
G66R6LXA,0.05871672539348934
HZOKJTRQ,0.1506939667215784
4WTENU4V,0.10820858582022236
DMGNSA8M,0.39981034527529236
FCAA2KKC,0.35998521186716514
FLS7C4SA,0.1394747221270977
J5AI8RU9,0.5820716732624274
W5Z8XAXT,0.2931458641267538
EJZG7TNI,0.09958207581625343
JEGF3MUP,0.29821418270893535
7R88AQYX,0.14747428747251662
I8EF5NUB,0.17110886018790805
43YTEARX,0.43763933992574455
N9NM9IPT,0.4793506795845804
7W65YTPZ,0.3498856164284299
3CTEZZ25,0.5427333573219452
NAXVMGMZ,0.078164382957425
E7DO9M2S,0.14054459465480315
ZLU73BLS,0.5528781887043305
ESCZFVPA,0.49823954955567823
AXOMXL3A,0.12027801959173602
JBGTVADI,0.12775262108145866
O4MTCY9Z,0.05559503699605042
DDTST9EZ,0.2903771058868544
B6ZVZ2NQ,0.4572978246976631
7B5BMGBE,0.33793214162230234
RTCDOKR7,0.14911883474786236
SDTWZEUH,0.27771227222656525
C6FPTWQX,0.033694557997557176
M6KESUSG,0.3586372747679182
WDP6NIO4,0.23990925512716532
BJRMQO2D,0.08796907167424335
G7LIVV2V,0.33320086954138345
9RXDGS7Y,0.2202827144549312
LPK3R2T7,0.23454994340668145
WH82HBEW,0.1378433462752898
LNNH4PBK,0.49687370719197854
V3SHF7SN,0.4264060625863247
WMQQB57R,0.09261798313617269
B3HTPFL2,0.33616075749253627
CK5CGCR9,0.6054121754035731
8Y4SZVAC,0.04538710056437397
UW7IUMWK,0.37133033239491436
ETR5OWP4,0.17517049683442476
AE9F9DBI,0.08534469383215972
FGCSOO2Q,0.27396324871688704
TSQZG77F,0.08332283070383303
C2OTSSER,0.48306229091891173
JCDHAVPV,0.3185393125238761
CNUCQSBY,0.40486662375819465
G4GM979H,0.4104256181120924
XJEEBMAR,0.6140601659073252
CXBWU5RM,0.3082446108068694
I2ZLAM9X,0.1814373436918345
AGZHC6RH,0.12146591006380007
Z7RTN2NZ,0.3540485757259277
JZTVPNZH,0.12747113546577915
JG6UHE9Z,0.0833753045804461
HL6URSHT,0.05004745856941471
NKG5ZNQ9,0.05487700988309243
6MEPMEAE,0.28120637891855377
M2PJGRPR,0.3100819333943601
RSZRLTCK,0.16063023775280874
MG55SYEP,0.060332976428787696
BHVTDHYD,0.07324289599820898
CLIGAYPY,0.17303775233501295
KSE7MVLZ,0.020946429193934076
TRNAS6AC,0.08093172284907357
DLRMVVHS,0.08598451392877542
W9JLI4RE,0.46748675507632215
JHSUNPZ5,0.18208788747548157
ZEFJBLZK,0.0705193061739832
KYC3PDMC,0.4466878543690621
ZUZ4T7LV,0.12400847476505587
FFUADTTF,0.45614308954265076
TQEVHG5X,0.27522302661881864
BVBGXCD8,0.04821476425334005
4Y3JTSOP,0.10038710508880008
DYO95HBE,0.1563588757594479
DUSEZCSV,0.05896498990652827
39UR5E2Y,0.07915962314088493
EBRVQZZS,0.028818069789162383
8SLBSLIH,0.10454974611713921
TEHQJYVD,0.1610250325413644
LSU4IKF3,0.11357929188814297
RYPTWXBW,0.5909983412655966
HRCYVL4U,0.058760352653679494
AIFMWJJR,0.22826076848443616
ITYZ75WD,0.48876819214986483
KTXEIEDW,0.2338000680203097
C43G2PHT,0.07583634475485242
SZJY3YEM,0.2076859852343584
FPVBXJHC,0.11295049570117656
L9AZNYHE,0.026686860196839784
4XRXTIRE,0.11864297421241049
52UXQHBQ,0.060809062370120695
QQQZDXZC,0.3040443850105653
WYVB7KKG,0.26871720248854775
CHVA6KOX,0.1023049875046695
9MP9OTAH,0.054255935238255365
JPGYHIVX,0.2874015052172498
DJWNWMRP,0.16484243233184412
ETTZG8NM,0.05012953386546016
79UPMMJ3,0.07359290630194343
JEBQOKZD,0.07005385011101245
MTCNR7CZ,0.09607092674959525
AGYBAM8L,0.09887373875021915
7AD367SM,0.11593532808038533
GDNCCE9V,0.5853063463066748
OPNBU93T,0.0669515166862188
KPNQWDQQ,0.3630129613037219
LWZDMYWY,0.4205941312079264
Q5UZQX52,0.4329913868333053
MBYY4URH,0.2663241559534269
D9RAFPIB,0.07320775344152679
GCBXMWZB,0.16984574175612366
NKLEOTBD,0.11404742220563233
MIAUXAT7,0.05658054868506154
MBAAN4XN,0.12179171183647272
R9AIZUWN,0.040957363063370514
HFJBFCZ4,0.05845372172681833
XVLOVBY5,0.07051918338374087
6Y2WMZBW,0.4856564382280885
MFQ8FNBR,0.2308251181158915
GWGXLJPW,0.18386965318362028
GOY6J5HG,0.04923753319061482
BWCKZ9MY,0.04227633141486164
CEJKU9H3,0.06105119955205063
XTGLIBM5,0.08778482666189062
6RY6XC6J,0.22269784326152492
SBXCXBEG,0.41876468613624007
KJDKUN4K,0.09515856046428714
WRVMDA3C,0.06911370938150192
EMVN7QQD,0.07307043095170215
MVUYBY6A,0.2295229091304457
QY7OQPUM,0.10937574598017197
KPCJP83G,0.4609149817783695
7SKNMDKT,0.2927005938150363
RTAYKJKF,0.1679828006231771
EWUHYVZJ,0.8058767525206828
UEBSFWST,0.06970751466131679
5LKGUPU5,0.9686599745312837
2SF2SXID,0.34916542476656676
TT5PE6SR,0.5977393639949543
C8BT5NS5,0.07217603462845285
8E5P2ZIM,0.3679329235987473
A4XFLU9G,0.969467425688737
KKGMWMRK,0.07535779340611119
QCWSFTGT,0.3072190881167039
AGYXG35I,0.13820152864060395
DBRQJSQF,0.5193365362073908
84BIPTML,0.4132019646125874
MAR5WCC5,0.2609042225924169
2IKTKGHN,0.5895029398204078
KI2RYLB6,0.11192901284110487
57VOFSQB,0.13096511994131274
BVNREFSQ,0.2709178880925913
IGY3VLQ9,0.5441510739587665
WZYWQ6CA,0.36343642132620857
ZDX23N2Q,0.35898183727327354
QWZJFDY8,0.24441063250380884
SAMGRI4A,0.017366029734743885
MPCBXEJT,0.2954009712960253
AP7MC3PY,0.48698594732803485
PS3NPH9W,0.10262330464252536
3UTIS3MM,0.21507678775756014
SKGQNPZA,0.059152343743966954
KM9H293S,0.08408289489368934
CSD3H2WQ,0.3409031622000765
3HY9AUM4,0.06223176072215357
STPPPEJS,0.11441213431340648
FEUQMQHN,0.4496291737507479
G4QRVA6G,0.11254968573711449
8D6M9MA9,0.396517879305555
WR64BDZG,0.154484942808235
CHSJJIZX,0.04366617151675685
ASWHT5HD,0.03126193793465005
SKEIDRUZ,0.06859876959674777
GT5TWHRL,0.602122974874478
VDXBHYJT,0.5948527318152335
KUYMQU6O,0.2673207981446407
5GRY6MZ3,0.504350908266381
PURZR54H,0.6258841988147491
8TKTYPUK,0.051410986176925154
JYM2XHBK,0.12187400071701032
2BWJDY5P,0.1883441170404957
GEUWOPAV,0.052807129732956815
SK9DMGAT,0.16656771878299584
HGJGEM4E,0.36201951601785076
MHJSSUV3,0.03094831081093159
OBFZKKPD,0.17365785831962732
GDE3DVNF,0.14687076215903197
IXFTDAKQ,0.2495433648803132
AVZ3HC77,0.1326888338717229
MH3YGFKE,0.4075746248620752
GT8ZHPT3,0.10404186288182386
2SJGEUXI,0.5282590848972325
3JMRSUYM,0.36122307654428887
AAWJUWOU,0.28601784327036794
AF33ZGHO,0.9946664819786453
4PT2P2NH,0.2893939655502467
ZZDW6PK3,0.49438429861519034
D9UC8O9H,0.06071552078992724
SEINSSXD,0.4129025929769501
YE4PGMTI,0.23820896237530506
NNGGPGKS,0.05851530422048185
WJQ82HD9,0.2511587746014235
6KSAO6PP,0.2668856925586858
CFGELZJU,0.3901901753752773
K6GMDKJD,0.13217688465470984
HTXBJF8P,0.5525771108482832
I4W7CXWL,0.17161647312356582
5GMUQPW9,0.4831772413476002
LPXHQFRS,0.06003170041467704
9NXODYKT,0.11582605148993211
9TZN6E8N,0.077427544627557
LKSSGFSE,0.10924486936208594
83WKHDUD,0.5171436029724521
5DBMWUFF,0.0555689490515151
MXOMETZ2,0.1840979753333136
PEWNDQBB,0.18646516788398407
HGYWBDTD,0.6118786680870264
LFHZCCDC,0.365861767475045
AG4LEGY2,0.6225124110635348
RFSYFPMV,0.026736412885030564
H3XGHGA9,0.06373667322051096
HN4ELGVW,0.08468073092185471
DZBAFCGW,0.23012456973974701
ADJXEVV7,0.07687801968872149
3QUPEG6T,0.28080538541819244
DDNZCLRI,0.40449423771031645
TWANBXSJ,0.06967555808525662
LHUXH4QP,0.19917648977204744
UIN4NGRB,0.26699347373721055
HM59DQJ9,0.04201187773433934
MD6AWYFM,0.11775222802020287
XHXYPUNS,0.24349893492372543
KYUGPYK7,0.5104872669447192
A6DGPNCD,0.2182759278972208
EPUFCC5C,0.15316975134283076
ZZS3JCVQ,0.5680210151624214
INJVZMON,0.06442602391973729
BRGS596U,0.10652738882620753
S9RRVSAO,0.047989490681243065
BICSKFSY,0.12124196935591218
WH83OGGG,0.5568194055559171
2JEORAKA,0.38511884125031576
TH4OHDGY,0.11959057292022705
M2WUXUQM,0.555721972269948
CJMN3GCZ,0.2851560324768789
GXSQKRXD,0.3912680257851286
4DAXGAZY,0.060103908597274616
N3NF9TGN,0.07550958014934198
YJTXTZTU,0.08231995991913481
NDTXW8RU,0.5098340474932634
CZTZP5PK,0.0913405160373313
4YRIUXTK,0.2275704640556707
4WGNIZPJ,0.05125677822105143
2ASR9CWO,0.3764123042199566
YUQ8LHSY,0.7722154539750208
FNM8TNFV,0.12458700696434316
22YNFTO3,0.3217368534899105
7H3NVDEF,0.13302659446461423
FT4P66VB,0.06507144383421923
CAIPACBK,0.28091021938111416
3CAHFR6G,0.11472858172705654
RCBEUYWZ,0.28713437530465946
PJH9W7S5,0.1313552575237443
CXBWUSXN,0.08342117150686736
RZN69M9J,0.05884464634048081
KSEREHEO,0.18376312978539816
HBEHGY5J,0.056632748082848454
JZHD9OXO,0.07877184573974176
P58AT5WW,0.05852438388654156
JAWNKJXA,0.017906733218275867
PWGRKI2C,0.09766331507274414
WMAWYZHD,0.026787639768076976
6BIVSDLU,0.06726625142606366
EPMT637B,0.19254380951088235
2NVZSLML,0.48844617216126357
N25QFX2I,0.08466735998290213
8XT7HDFK,0.027352283640884396
FGVVNUNF,0.030803086235335703
HIRYMRR2,0.07898968471023754
FB8LKU76,0.32818237545374473
F63AZ39D,0.0711576609501097
MRSTHBRT,0.6299927634038197
A863UVUC,0.058164699798213725
STVTFZ28,0.26341744363612135
GPHGUSLX,0.22898723812424604
QRH7EZEF,0.10235380102034673
79JWV3XY,0.10054608820489988
JRHS7QDH,0.32812934163075297
HKZKPAHF,0.24957079152580186
M3ISNY2C,0.03605924560812659
CZU3PRTE,0.14188044829466578
MUPJQKTE,0.11564979578564824
9CRRTT9L,0.24344410439209654
8VMRN3FK,0.6117659290286865
SECFOKEC,0.3290463375065351
J6WNRUYI,0.3055476193182427
MO3NBLXE,0.09666379732024286
DVCTFNZ3,0.2667146474583127
HM45SFSM,0.2033205371769372
RNWU9UAF,0.992868222475092
982ZYLBJ,0.23049457334908166
H85X4RYR,0.4206189716598277
ZTKAMVNH,0.02697931484205882
AXBCYTBT,0.4039484240229313
SFDNU9IC,0.07871596438791759
I8Y9EZ2D,0.5406428648725271
SWBD5IPW,0.13612255081961017
H9BNTE62,0.06203694095075919
HPRZ7DH7,0.3706879907735841
7WJFSQVG,0.534182301352443
FGN28DCQ,0.09546320934206438
AEZVS9ZG,0.07965765230127417
NGAX9E5D,0.3557125849610395
LCVIJAZW,0.06013922254230819
GAFWBJU2,0.13960559253927318
WPU3LEKV,0.02283595512055686
DWS56JZY,0.06645362315903665
769UEQFT,0.598052006857325
SCBMEAFH,0.2993997353963753
BBDBPVIQ,0.10373488231432289
AEWRMIGP,0.06889383300295764
IW2KD7RJ,0.3158960038402109
5M7MXAIA,0.02674513718402224
BJ4BTRB9,0.6121295307116237
RZJHOT8I,0.06927199631829604
HR9IEKDD,0.09389716457063632
S6AB9VLQ,0.05994539981796764
S8SNQXUU,0.02762610390231596
VDMDNA83,0.12540021839243495
E8MF2LEW,0.9921408918277473
RW5WHGO7,0.5488196174850846
VW5GPN28,0.6383947094959816
9ZWZMS4C,0.1331902618313664
BNEZMJBS,0.0705087296475854
BTVSHUP9,0.14288059765445818
AGFGCSRE,0.083478461469143
FLQYEHFF,0.05039718919107309
5LDK996H,0.056442884875482366
C6D8QIZG,0.21572027617880712
CIDB8NNE,0.05942484246431842
7QXOZADY,0.3878858909651572
8LATGT6A,0.06716268782319737
B5LLCN8Y,0.284141081071409
JADWSWUX,0.17324140391772366
5PK8HVSP,0.3183045080668818
NHMM9NQA,0.08903116808434562
I3FNDWL8,0.09320701532958543
D7YPBQRU,0.48922927009596634
AJOSHGK7,0.4213329062390973
KNHSEK43,0.11654842850664736
DQIPZCM6,0.18718195989309871
6TC9PQRF,0.519762690345446
4JFNGPMV,0.39218012076455827
XETJJGQR,0.06804677108821575
PHH8VXP7,0.0701509283641194
KH33XEJH,0.19942903857723016
PP6GVBZF,0.046199664525442045
TDQ43V2N,0.49659473080807276
E76CETMF,0.6099743141231269
RWSY6XFY,0.07138338571736906
JAOGGXVY,0.4738495165089362
MFJ7JNHR,0.07327695079486797
RZIVASD7,0.027544236753774157
MXV5VIW2,0.08377921991780007
JQ9TSDMB,0.1559325608981648
GNJJK2E2,0.28923763105729056
JWETQQPY,0.15382579442888333
HBZ25WNJ,0.07734010308216677
EYBSZQD8,0.11588902544406823
I86JZUIR,0.15469820288676328
FSISNMGM,0.11857139201421721
XSNYGYYI,0.22779785877543632
DCSE3UBM,0.1518011036611323
FFE8ZJBL,0.022747490724128065
UQV9WWRA,0.13874956053316606
OXXXTT2W,0.3716456571297696
YGFPZ6WN,0.32920079649874756
YEXJ8QPA,0.23594437455248196
K6QAQAZ9,0.15164323424343754
DNUZDKGH,0.24218064155098415
SX9BMWY6,0.48347373966202584
A2WO7DCB,0.017088805406488397
RVBGYKBE,0.3506753574764575
MC4QCBZV,0.34083979652156826
792KMBSN,0.2918871769938192
BDDT2YLX,0.06129283885426817
JDQZYKTH,0.48115696160691246
9Y6DFVKL,0.25619600342878074
CEPEDKLC,0.046323227087460984
CSOQAUTG,0.21987451055064733
3FUB6GXF,0.3336854804849049
RXSPMCO3,0.026111198820749092
M82K6CRT,0.6443076971083141
NNAUYVUF,0.41103564322625824
VBXBGTMX,0.4762439223300711
9LYXWHGL,0.4376648671136787
ES65JJDK,0.23630308962122595
GZIMIGHZ,0.28850026728200506
QQMP2XOX,0.07374052232967172
IPG4EONJ,0.06334781276428776
WBMMTXPJ,0.05678903245606678
2VX2QMYV,0.1470691655464172
GX8AWQNF,0.027555205632270464
AXIGEUQV,0.1518051351943487
HHWQTWFU,0.10370778991408168
SZRN7TUG,0.6971521248766401
UW4Z6VIT,0.04841311188269919
HFJOXBNK,0.3601356602398028
BV7AXDLC,0.030197209536845904
JXQXB28V,0.35406550484208316
FAQUQPWR,0.05910541814590518
CNAZ4MVV,0.018263032559226677
WJIPJ45K,0.4198559788290178
4QU9UFQM,0.1469357196256681
GB2KG7SC,0.22054674586166373
QNG3JU2P,0.3224765139835652
8EGGNN9K,0.27959346291766407
CB4CBUEF,0.06200073554418137
VVTH2PCC,0.233150411325014
9WM5ZUGE,0.18919729610325803
GVTCPNSD,0.1656693512368048
5HDQSTYQ,0.07391099410713603
MQ7PSZRQ,0.028596611437888234
ISWRQAHQ,0.046858827816714424
NMAZ4AWS,0.25826159703112916
4WSPP6XW,0.22687024294166705
PBZHOBPW,0.12283529409885738
HHSSGBRP,0.16819683533357677
UNBW8TJT,0.06088179969095917
